text	label
Introduction: At present, treatment of diabetic kidney disease (DKD) is still mainly based on drugs acting on glycemic and blood pressure control, as there is no validated therapy able to halt the progression of renal failure. Because of the high incidence of DKD, due to the increase of diabetes mellitus in general population, new therapeutic strategies are needed.Areas covered: We analysed ongoing and already completed clinical trials, from clinicaltrials.gov and PubMed, dealing with new therapies for DKD.Expert opinion: Among the drugs currently being explored, the most promising molecules are those that interfere with glucose-dependent pathways, in particular polyol, protein kinase, hexosamine and AGEs metabolic pathways, and impaired renal vascular regulation. One of the recent goals achieved by molecular biology is the development of monoclonal antibodies able to interfere with extracellular matrix accumulation and fibrosis. Other interesting therapies are under investigation and further studies with a greater number of patients will establish a better approach for diabetic nephropathy.	6.0
Clinical assessment of immediate in-brace effect of braces designed using CAD/CAM and FEM vs. only CAD/CAM for conservative treatment of AIS, using a randomized blinded and controlled study design. Forty AIS patients were prospectively recruited and randomized into two groups. For 19 patients (control group), the brace was designed using a scan of patient's torso and a conventional CAD/CAM approach (CtrlBrace). For the 21 other patients (test group), the brace was additionally designed using finite element modeling (FEM) and 3D reconstructions of spine, rib cage and pelvis (NewBrace). The NewBrace design was simulated and iteratively optimized to maximize the correction and minimize the contact surface and material. Both groups had comparable age, sex, weight, height, curve type and severity. Scoliosis Research Society standardized criteria for bracing were followed. Average Cobb angle prior to bracing was 27A degrees and 28A degrees for main thoracic (MT) and lumbar (L) curves, respectively, for the control group, while it was 33A degrees and 28A degrees for the test group. CtrlBraces reduced MT and L curves by 8A degrees (29 %) and 10A degrees (40 %), respectively, compared to 14A degrees (43 %) and 13A degrees (46 %) for NewBraces, which were simulated with a difference inferior to 5A degrees. NewBraces were 50 % thinner and had 20 % less covering surface than CtrlBraces. Braces designed with CAD/CAM and 3D FEM simulation were more efficient and lighter than standard CAD/CAM TLSO's at first immediate in-brace evaluation. These results suggest that long-term effect of bracing in AIS may be improved using this new platform for brace fabrication. NCT02285621.	3.0
Neural networks are becoming central in several areas of computer vision and image processing and different architectures have been proposed to solve specific problems. The impact of the loss layer of neural networks, however, has not received much attention in the context of image processing: the default and virtually only choice is l(2). In this paper, we bring attention to alternative choices for image restoration. In particular, we show the importance of perceptually-motivated losses when the resulting image is to be evaluated by a human observer. We compare the performance of several losses, and propose a novel, differentiable error function. We show that the quality of the results improves significantly with better loss functions, even when the network architecture is left unchanged.	0.0
The current study examines how discrete emotions function in the manifestation of the third-person effect of news coverage of election poll results. An online survey was conducted employing a sample of undergraduate students from the United States (n = 197) and South Korea (n = 178) before the 2012 presidential elections in the two countries. Results demonstrate that third-person perception is negatively associated with pride, which, in turn, is positively linked to political participation intention only for the supporters of a losing candidate. For U.S. respondents, third-person perception is positively associated with anger, which is positively associated with support for restrictions on polling news. For South Korean respondents, the mediation of anxiety between third-person perception and political participation intention is significant for the supporters of a losing candidate. Implications of the findings are discussed.	2.2
Three studies contribute to the literature on dominance and nonverbal behavior (Ellyson & Dovidio, 1985) by examining how a man's choice to shave his head influences person perception. In Study 1, men with shaved heads were rated as more dominant than similar men with full heads of hair. In Study 2, men whose hair was digitally removed were perceived as more dominant, taller, and stronger than their authentic selves. Study 3 extends these results with nonphotographic stimuli and demonstrates how men experiencing natural hair loss may improve their interpersonal standing by shaving. Theories of signaling, norm violation, and stereotypes are examined as explanations for the effect. Practical implications for men's psychological, social, and economic outlooks are also discussed.	2.2
Main conclusion Overexpression of the citrus CsTIP2;1 improves plant growth and tolerance to salt and drought stresses by enhancing cell expansion, H (2) O (2) detoxification and stomatal conductance. Tonoplast intrinsic proteins (TIPs) are a subfamily of aquaporins, belonging to the major intrinsic protein family. In a previous study, we have shown that a citrus TIP isoform, CsTIP2;1, is highly expressed in leaves and also transcriptionally regulated in leaves and roots by salt and drought stresses and infection by 'Candidatus Liberibacter asiaticus', the causal agent of the Huanglongbing disease, suggesting its involvement in the regulation of the flow of water and nutrients required during both normal growth and stress conditions. Here, we show that the overexpression of CsTIP2;1 in transgenic tobacco increases plant growth under optimal and water- and salt-stress conditions and also significantly improves the leaf water and oxidative status, photosynthetic capacity, transpiration rate and water use efficiency of plants subjected to a progressive soil drying. These results correlated with the enhanced mesophyll cell expansion, midrib aquiferous parenchyma abundance, H2O2 detoxification and stomatal conductance observed in the transgenic plants. Taken together, our results indicate that CsTIP2;1 plays an active role in regulating the water and oxidative status required for plant growth and adaptation to stressful environmental conditions and may be potentially useful for engineering stress tolerance in citrus and other crop plants.	3.1
Communicative skills of chimpanzees are of significant interest across many domains, such as developmental psychology (how does communication emerge in prelinguistic beings?), evolution (e.g., did human language evolve from primate gestures?), and in comparative psychology (how does the nonverbal communication of chimpanzees and humans compare?). Here we ask about how gestures develop in chimpanzee infants (n=16) that were raised in an interactive program designed to study skill development. Data on socio-communicative development were collected following 4hr of daily interaction with each infant, longitudinally from birth through the first year of life. A consistent and significant developmental pattern was found across the contexts of tickle play, grooming, and chase play: Infant chimpanzees first engaged in interactions initiated by others, then they initiated interactions, and finally, they requested others to join them in the interaction. Gestures were documented for initiating and requesting tickle play, for initiating and requesting grooming, and for initiating and requesting chase play. Gestural requests emerged significantly later than gestural initiations, but the age at which gestures emerged was significantly different across contexts. Those gestures related to hierarchical rank relations, that is, gestures used by subordinates in interaction with more dominant individuals, such as wrist presenting and rump presenting, did not emerge in the same manner as the other gestures. This study offers a new view on the development of gestures, specifically that many develop through interaction and communicate socio-emotional desires, but that not all gestures emerge in the same manner. Am. J. Primatol. 76:14-29, 2014. (c) 2013 Wiley Periodicals, Inc.	2.3
Novel functionalized geotextiles were prepared through chemical functionalization of the polyethylene terephthalate (PET) non-woven material by chitosan by using a coating technique with sodium tripolyphosphate (TPP) as the cross-linking agent. The prepared functionalized geotextiles were characterized by using different surface analyses and they show that the chitosan was successfully coated on PET non-woven materials. The ability of the prepared geotextiles to remove some heavy metals (Cu2+, Ni2+, Co2+) from the aqueous solution was also evaluated.	4.1
A sustainable strategy for conjunctive water management must include information on the temporal and spatial availability of this natural resource. Because of water shortages in the dry seasons, farmers on the Upper Plain of the Chao Phraya River basin, Thailand, are increasingly using groundwater to meet their irrigation needs. To evaluate the possibilities of conjunctive water management in the area, the spatial-temporal changes in the water table of the Younger Terrace Aquifer were investigated. First, a regional geomorphological map based on field surveys, remote sensing and previous environmental studies was developed. Then, the well data were analyzed in relation to rainfall, streamflow, yield and pumpage, and the data were interpolated using geostatistical techniques. The results were analyzed via integrated zoning based on color theory as applied to multivariate visualization. The analysis results indicate areas that would be more suitable for groundwater extraction in a conjunctive management framework with regard to the natural hydrogeological processes and the effects of human interaction. The kriging results were compared with the geomorphological map, and the geomorphological areas exhibit distinct hydrogeological patterns. The western fans exhibit the best potential for the expansion of conjunctive use, whereas the borders of the northern fans exhibit the lowest potential.	4.2
Objective: Microbiota has an important role in human metabolism, nutrition, immunity, and protection against colonization by pathogenic microorganisms. Radiation can harm the beneficial members of the gastrointestinal tract flora. Methods: Our study included 75 rural children aged 4-18 years, who lived in contaminated area exposed to natural environmental radiation with clinical symptoms of irritable bowel syndrome and 20 healthy urban participants aged 5-15 as control group. The intestinal bacterial microbiota was examined from stool samples. Findings: Our results indicated the population levels of microbiota such as Enterobacter, Enterococcus, Lactobacillus and Bifidbacterium in caecal contents in 61 subjects (81.3%) was significantly less than in control group. Conclusion: We investigated alternation of the intestinal microbiota affected by ionizing radiation in children with clinical symptoms of irritable bowel syndrome.	6.2
Inflammation is an elaborate reflex response of the body to the action of harmful agents. This reaction manifests itself in the form of functional and structural changes of vascular tissues. The inflammatory response is the result of the human evolutionary process. It has three main stages, which are closely related to each other and evolve simultaneously: tissue dystrophy (alteration); impairment of blood circulation (transudation of fluid and migration of leukocytes) and multiplication of cellular elements (proliferation). These phenomena express both a disturbance of biological activity in body tissues and the defense mechanisms to restore the damaged areas. There are two interrelated processes which are often inseparable from each other in the inflammatory response. First, there is the pathological process itself, the tissue damage in form of dystrophy, necrobiosis or necrosis. Second, there is the physiological mechanism of defense, the process of recovery or the physiological response against the disease, manifested as exudation, phagocytosis and proliferation. Simultaneity of both processes is characteristic to inflammatory processes.	6.0
On the basis of an integration of dual-process models of information processing and the lens model framework of person perception, we conducted two studies to investigate whether self-perceivers could detect their implicit disposition from video feedback of behavioural cues and whether these cues were used for explicit dispositional inferences under conditions that maximized the presumed self-perception process. Using an approach that differed from previous research, we used the following: (i) a more detailed and stepwise self-perception procedure; (ii) a specific explicit measure compared with a global explicit measure; and (iii) disgust sensitivity as a domain with clear, unambiguous cues and an assumed low self-presentation bias. The results from two studies (N=117 and N=130) on disgust sensitivity provide the first evidence for the assumed process with regard to bodily reaction cues but not with regard to facial expression cues. These novel findings suggest that people can get to know their unconscious selves better if supporting conditions are met and the right behavioural cues are attended to. Additional boundary conditions of this self-perception process were investigated using display rules and need for closure in Study 2. Copyright (C) 2013 John Wiley & Sons, Ltd.	2.2
Smart cards are well-known tamper-resistant devices, and due to their portability and security they represent an excellent platform for implementing strong authentication services. This contribution analyses three Spanish smart card deployments intended to be used for eGoverment services, comparing their respective contents and capabilities. As a result of our analysis, we conclude that the current deployment of smart cards for the electronic prescription service being rolled out throughout Spain could be replaced by the use of the already consolidated Spanish National Identity card.	0.3
Despite the popularity of cause-related marketing (CRM), the socially-oriented drivers that influence the success of CRM have yet to be investigated empirically in the hospitality context. This study investigated the effects of three factors (status motive, guilt, and recognition) on customers' attitudes and intent to participate in CRM promotions through social media. A scenario-based 2 x 2 x 2 between-subjects experimental design was used. Results revealed that status-seeking individuals exhibited the high level of prosocial behavior when their behavior was recognized by others publicly compared to non status seeking individuals. In addition, individuals who felt guilt with regards to a CRM promotional appeal were more likely to respond to the promotion positively than those who did not, when their goodwill was observable by others. Considering this desire of some customers to have their goodwill displayed to others (known as conspicuous prosocial behavior), this study provides important evidence for companies wishing to develop CRM strategies via social media. (C) 2016 Elsevier Ltd. All rights reserved.	2.4
In the transition to renewable energy systems, fluctuating renewable energy, such as wind and solar power, plays a large and important role. This creates a challenge in terms of meeting demands, as the energy production fluctuates based on weather patterns. To utilise high amounts of fluctuating renewable energy, the energy system has to be more flexible in terms of decoupling demand and production. This paper investigates two potential ways to increase flexibility. The first is the interconnection between energy systems, for instance between two countries, labelled as cross-border interconnection, and the second is cross-sector interconnection, i.e., the integration between different parts of an energy system, for instance heat and electricity. This paper seeks to compare the types of interconnectivity and discuss to which extent they are mutually beneficial. To do this, the study investigates two energy systems that represent Northern and Southern Europe. Both systems go through three developmental steps that increase the cross-sector interconnectivity. At each developmental step an increasing level of transmission capacities is examined to identify the benefits of cross-border interconnectivity. The results show that while both measures increase the system utilisation of renewable energy and the system efficiency, the cross-sector interconnection gives the best system performance. To analyse the possible interaction between cross-sector and cross-border interconnectivity, two main aspects have to be clarified. The first part defines the approach and the second is the construction of the two archetypes. (C) 2017 Elsevier Ltd. All rights reserved.	1.0
The removal of dye from industrial wastewater is one of the most important subjects in water pollution regulation. Successive adsorption/desorption cycles of a basic dye, methylene blue, on internal almond shell, olive stone and rye straw were investigated by using fixed bed column experiments to study the adsorption capacity to remove the MB and adsorbents regeneration efficiency. The adsorption breakthrough curves were predicted by the Thomas model, Yoon Nelson model, and Wolborska model and modified dose-response model by using nonlinear regressive analysis. The adsorption capacity values obtained by this model are compared with the experimental capacity, noting an error of 16%, 27.8% and 18.9% for IAS, OS and RS respectively, but these errors are minimized in the second cycle to 22.98% and 6.06% for OS and RS respectively. The results show that the modified dose response model is more suitable for the description of breakthrough curves for three adsorbents only in the first cycle. The IAS presents the highest adsorption capacity and the best regeneration efficiency. Conversely, the RS presents lower adsorption capacity, whereas is not the hardest to regenerate.	4.4
We discuss touch-based navigation of 3D visualizations in a combined monoscopic and stereoscopic viewing environment. We identify a set of interaction modes, and a workflow that helps users transition between these modes to improve their interaction experience. In our discussion we analyze, in particular, the control-display space mapping between the different reference frames of the stereoscopic and monoscopic displays. We show how this mapping supports interactive data exploration, but may also lead to conflicts between the stereoscopic and monoscopic views due to users' movement in space; we resolve these problems through synchronization. To support our discussion, we present results from an exploratory observational evaluation with domain experts in fluid mechanics and structural biology. These experts explored domain-specific datasets using variations of a system that embodies the interaction modes and workflows; we report on their interactions and qualitative feedback on the system and its workflow.	3.4
Long non coding RNAs (IcRNAs) are associated with various biological roles such as embryogenesis, stem cell biology, cellular development and present specific tissue expression profiles. Aberrant expression of IncRNAs are thought to play a critical role in the progression and development of various cancer types, including gliomas. Glioblastomas (GBM) are common and malignant primary brain tumours. Brain cancer stem cells (BCSC) are isolated from both low and high-grade tumours in adults and children, by cell fraction which express neuronal stem cell surface marker CD133. The purpose of this study was to investigate the expression profiles of IncRNAs in brain tumour cells and determine its potential biological function. For this purpose, U118MG-U87MG; GBM stem cell series were used. Human parental brain cancer cells were included as the control group; the expressions of disease related human IncRNA profiles were studied by LightCycler 480 real-time PCR. Expression profiles of 83 lncRNA genes were analyzed for a significant dysregulation, compared to the control cells. Among IncRNAs, 51 IncRNA genes down-regulated, while 8 IncRNA genes were up-regulated. PCAT-1 (2.36), MEG3 (5.34), HOTAIR (-2.48) lncRNAs showed low expression in glioblastoma compared to the human (parental) brain cancer stem cells, indicating their role as tumour suppressor genes on gliomas. As a result, significant changes for anti-cancer gene expressions were detected with disease-related human IncRNA array plates. Identification of novel target genes may lead to promising developments in human brain cancer treatment. (C) 2016 Elsevier B.V. All rights reserved.	6.1
Reverse engineering demands a fast and accurate measuring method to obtain the surface model of an object when its computer-aided design (CAD) model is not available. Blending the advantages of both contact probes and non-contact scanners has been the trend of reverse engineering development for the past 15 years. Current research on hybrid reverse engineering system focuses on sensor selection, scanning path planning, and coordinate system registration and unification, but lacks of interaction between the data groups from the touch probe and laser sensor. The objective of this research is directed toward improving data accuracy at a reduced amount of data points without complex instrument integration and is accomplished through combining the advantages of contact probes and non-contact scanners and meanwhile offsetting their disadvantages. In this research, data from the laser sensor is strategically selected based on the local surface variation, and a coordinate measuring machine (CMM) touch probe is used to enhance data accuracy. A Cell Merging algorithm is implemented to reduce the amount of data based on a newly proposed concept of Break Points, by which a Hermit bicubic relation is maintained among neighboring sampling points while a hybrid reverse engineering process is going on. At the end of the paper, examples are presented to show the effectiveness of the methodology.	3.0
In the paper, a solution for series multiple fan systems control is presented. Their applicability in modern building or mine ventilation systems is obvious. In order to validate the proposed solution an experimental stand and a real time software have been developed. The control algorithm is based on three multiple models system configurations, each one consisting in three operating systems, specific to the experimental stand.	0.4
The search for the prosocial personality has been long and controversial. The current research explores the general patterns underlying prosocial decisions, linking personality, emotion, and overt prosocial behavior. Using a multimethod approach, we explored the links between the Big Five dimensions of personality and prosocial responding. Across three studies, we found that agreeableness was the dimension of personality most closely associated with emotional reactions to victims in need of help, and subsequent decisions to help those individuals. Results suggest that prosocial processes, including emotions, cognitions, and behaviors, may be part of a more general motivational process linked to personality.	2.4
Zymoseptoria tritici, the causal agent of septoria tritici blotch, a serious foliar disease of wheat, is a necrotrophic pathogen that undergoes a long latent period. Emergence of insensitivity to fungicides, and pesticide reduction policies, mean there is a pressing need to understand septoria and control it through greater varietal resistance. Stb6 and Stb15, the most common qualitative resistance genes in modern wheat cultivars, determine specific resistance to avirulent fungal genotypes following a gene-for-gene relationship. This study investigated compatible and incompatible interactions of wheat with Z. tritici using eight combinations of cultivars and isolates, with the aim of identifying molecular responses that could be used as markers for disease resistance during the early, symptomless phase of colonization. The accumulation of TaMPK3 was estimated using western blotting, and the expression of genes implicated in gene-for-gene interactions of plants with a wide range of other pathogens was measured by qRT-PCR during the presymptomatic stages of infection. Production of TaMPK3 and expression of most of the genes responded to inoculation with Z. tritici but varied considerably between experimental replicates. However, there was no significant difference between compatible and incompatible interactions in any of the responses tested. These results demonstrate that the molecular biology of the gene-for-gene interaction between wheat and Zymoseptoria is unlike that in many other plant diseases, indicate that environmental conditions may strongly influence early responses of wheat to infection by Z. tritici, and emphasize the importance of including both compatible and incompatible interactions when investigating the biology of this complex pathosystem.	6.0
This paper develops and compares several optimization approaches for the version planning and release problem. This problem is new, challenging for scholars and practitioners, and was not fully addressed in the OR literature. Version releases are part of a wide-spread phenomenon. Mobile phones, operating systems (e.g. MS-Windows) and digital printers are well known examples. However, version release can be found in many other product development fields, such as software products and games, and hardware versions (e.g. TV, screens, communication equipment etc.). In some fields (such as the automotive field) the version release is so well-established that it became an annual routine. An optimization formulation is developed for the total-value of a version-release policy throughout the relevant time-horizon. The novel formulation elements are release-features and release-dates. The value of each release is derived from the combination of features included in the specific released version, and the version release-dates. We developed several search techniques for solving this strongly NP-hard problem. We compared the results of (1) multiple particle swarm optimization (MPSO) (2) Genetic Algorithm (GA), (3) simulated annealing (SA), (4 & 5) two forms of greedy heuristics. A comprehensive computational experiment was performed. The study shows that GA and MPSO outperform the other methods. Moreover, for medium scale problems, GA better suits highly resource-constrained cases, while MPSO performs best for large scale problems disregarding the resource scarcity. This research may be a major reference point for future research on the version release problem. (C) 2016 Elsevier B.V. All rights reserved.	0.4
Image encryption has been an attractive research field in recent years. The chaos-based cryptographic algorithms have suggested some new and efficient ways to develop secure image encryption techniques. This paper proposes a novel image encryption scheme, which is based on the chaotic tent map. Image encryption systems based on such map show some better performances. Firstly, the chaotic tent map is modified to generate chaotic key stream that is more suitable for image encryption. Secondly, the chaos-based key stream is generated by a 1-D chaotic tent map, which has a better performance in terms of randomness properties and security level. The performance and security analysis of the proposed image encryption scheme is performed using well-known ways. The results of the fail-safe analysis are inspiring, and it can be concluded that the proposed scheme is efficient and secure.	0.3
In many scientific fields, empirical models are employed to facilitate computational simulations of engineering systems. For example, in fluid mechanics, empirical Reynolds stress closures enable computationally-efficient Reynolds Averaged Navier Stokes simulations. Likewise, in solid mechanics, constitutive relations between the stress and strain in a material are required in deformation analysis. Traditional methods for developing and tuning empirical models usually combine physical intuition with simple regression techniques on limited data sets. The rise of high performance computing has led to a growing availability of high fidelity simulation data. These data open up the possibility of using machine learning algorithms, such as random forests or neural networks, to develop more accurate and general empirical models. A key question when using data-driven algorithms to develop these empirical models is how domain knowledge should be incorporated into the machine learning process. This paper will specifically address physical systems that possess symmetry or invariance properties. Two different methods for teaching a machine learning model an invariance property are compared. In the first method, a basis of invariant inputs is constructed, and the machine learning model is trained upon this basis, thereby embedding the invariance into the model. In the second method, the algorithm is trained on multiple transformations of the raw input data until the model learns invariance to that transformation. Results are discussed for two case studies: one in turbulence modeling and one in crystal elasticity. It is shown that in both cases embedding the invariance property into the input features yields higher performance at significantly reduced computational training costs. (C) 2016 Elsevier Inc. All rights reserved.	3.4
Invention technical field is the areas of: Photovoltaic solar panel for electricity production, desertation ground effect through the forthcoming extensive use o solar panels, Rainwater harvesting, Irrigation and ground fertilization. The main idea of the invention is to collect rainwater on the lower edge of a photovoltaic panel and store it in a tank. With this water we subsequently can: irrigate the land for agriculture use, collect local or away the water for any other use, refrigerate the photovoltaic back or front panel, clean the glass of the panel surface. Results are soil cultivation for plant or animal production, greenhouse effect improvement, photovoltaic panel lower temperature with 30% efficiency, photovoltaic front panel glass cleaning with better efficiency. All process are handled by PLC, a programmable Logic Computer. According to the desired use there are 7 system configurations: lake reservoir fill, animal farm irrigation, back cooling, front glass cooling, dual cooling, front glass cleaning, Full feature system.	4.3
This study investigated person perception in respect of variables associated with affect in music (tempo and mode) following motor synchronization to music. Participants (n = 128, 50% female) were tested in a task involving stepping with a researcher to the beat of slow or fast music in major or minor mode, following which measures concerning the synchronised partner were collected (incidental memory, likeability of, similarity to and prosocial attitude towards). Significant effects were found only for the 'likeability' measure, modulated by gender, suggesting that variables associated with affect perception in music, such as mode and tempo appear relevant for person perception in a synchronization task in ways that differ for men and women. The results of this 'proof of concept' study indicate the need for further research on the effect of motor synchronization based on ecologically valid musical interaction tasks.	2.2
Runoff is one of the main sources of contamination in urban areas, since water can transport pollutants from many different media, among which the hydrocarbons generated by vehicles have an especially significant relevance. Under this premise, the study of geotextiles used as water purification layers within pervious pavement structures becomes a crucial issue, since these fabrics have proved to be a suitable environment for the development of biofilms, which are groups of microorganisms capable of reducing the presence of hydrocarbons. For this reason, this paper proposes a first test to assess the capacity of ten different geotextiles by immersing them in a culture medium prepared to favour the growth of a microbial community. The results showed the major importance of geotextile thickness in the generation of biomass and its relationship to the manufacturing process of the fabric, either heat-sealing or needle-punching. Consequently, a second test was developed to measure the mechanical behaviour of a geotextile of each type when buried in a microbially active soil under different conditions. The comparison between exposed and control samples revealed the maintenance of strength-related properties of geotextiles in the presence of microorganisms. (C) 2015 Elsevier Ltd. All rights reserved.	4.1
Cell division is a fascinating and fundamental process that sustains life. By this process, unicellular organisms reproduce and multicellular organisms sustain development, growth, and tissue repair. Division of a mother cell gives rise to two daughter cells according to an ordered set of events within four successive phases called G1 (gap1), S (DNA S ynthesis), G2 (gap2), and M (Mitosis) phase. How these different phases are orchestrated to ensure the physical separation of the two daughter cells is a tightly regulated process. Indeed, inappropriate cell division could lead to uncontrolled cell proliferation and ultimately to cancer. Saccharomyces cerevisiae is an excellent model system for unraveling the secrets of cell division. A large community of researchers has chosen budding yeast as a model because of its advantages: rapid growth in simple and economical media, tractable genetics, powerful biochemistry, cell biology, and proteomics approaches. Furthermore, the cell cycle mechanisms, as elucidated in yeast, are conserved in higher eukaryotes. The ability to synchronize and get large numbers of cells in a particular stage of the cell cycle is crucial to properly explore the mechanisms of the cell cycle. An overview of the most common yeast synchronization techniques has been compiled in this chapter.	6.1
Most prokaryote-secreted proteins are transported to the cell surface using either the general secretion (Sec) or twin-arginine translocation (Tat) pathway. A majority of secreted proteins are anchored to the cell surface, while the remainder are released into the extracellular environment. The anchored surface proteins play a variety of important roles in cellular processes, ranging from facilitating interactions between cells to maintaining cell stability. The extensively studied S-layer glycoprotein (SLG) of Haloferax volcanii, previously thought to be anchored via C-terminal intercalation into the membrane, was recently shown to be lipidated and to have its C-terminal segment removed in processes dependent upon archaeosortase A (ArtA), a recently discovered enzyme. While SLG is a Sec substrate, in silico analyses presented here reveal that, of eight additional ArtA substrates predicted, two substrates also contain predicted Tat signal peptides, including Hvo_0405, which has a highly conserved tripartite structure that lies closer to the center of the protein than to its C terminus, unlike other predicted ArtA substrates identified to date. We demonstrate that, even given its atypical location, this tripartite structure, which likely resulted from the fusion of genes encoding an ArtA substrate and a cytoplasmic protein, is processed in an ArtA-dependent manner. Using an Hvo_0405 mutant lacking the conserved twin arginines of the predicted Tat signal peptide, we show that Hvo_0405 is indeed a Tat substrate and that ArtA substrates include both Sec and Tat substrates. Finally, we confirmed the Tat-dependent localization and signal peptidase I (SPase I) cleavage site of Hvo_0405 using mass spectrometry. IMPORTANCE The specific mechanisms that facilitate protein anchoring to the archaeal cell surface remain poorly understood. Here, we have shown that the proteins bound to the cell surface of the model archaeon H. volcanii, through a recently discovered novel ArtA-dependent anchoring mechanism, are more structurally diverse than was previously known. Specifically, our results demonstrate that both Tat and Sec substrates, which contain the conserved tripartite structure of predicted ArtA substrates, can be processed in an ArtA-dependent manner and that the tripartite structure need not lie near the C terminus for this processing to occur. These data improve our understanding of archaeal cell biology and are invaluable for in silico subcellular localization predictions of archaeal and bacterial proteins.	6.1
Chronic hepatitis C virus (HCV) infection causes severe liver disease and affects ca. 146 million individuals. Novel directly acting antivirals targeting HCV have revolutionized treatment. However, high costs limit access to therapy. Recently, several related drugs used in humans to treat allergies or as neuroleptics emerged as potent HCV cell entry inhibitors. Insights into their antiviral modes of action may increase opportunities for drug repurposing in hepatitis C and possibly other important human viral infections.	5.1
Infants begin to help other individuals in the second year of life. However, it is still unclear whether early helping behavior is based on an understanding of other individuals' needs and is thus motivated prosocially. In the present eye-tracking study, 9- to 18-month-old infants (N = 71) saw a character in need of help, unable to reach its goal because of an obstacle, and a second character that was able to achieve a goal on its own. When a third individual (a helper) initiated an action, the infants expected the helper to help the character in need (as indicated during the anticipatory-looking and violation-of-expectation phases). Their prosocial understanding did not differ between age groups and was not related to their helping behavior (measured in two behavioral tasks). Thus, infants understand other individuals' needs even before they start to help others themselves. This indicates that early helping may indeed be motivated prosocially and raises the question of which other competences underlie the ontogeny of helping behavior.	2.4
Preclinical Alzheimer's disease (AD) is characterized by amyloid deposition in the absence of overt clinical impairment. There is substantial heterogeneity in the long-term clinical outcomes among amyloid positive individuals, yet limited work has focused on identifying molecular factors driving resilience from amyloid-related cognitive impairment. We apply a recently developed predicted gene expression analysis (PrediXcan) to identify genes that modify the association between baseline amyloid deposition and longitudinal cognitive changes. Participants free of clinical AD (n = 631) were selected from the AD Neuroimaging Initiative (ADNI) who had a baseline positron emission tomography measure of amyloid deposition (quantified as a standard uptake value ratio), longitudinal neuropsychological data, and genetic data. PrediXcan was used to impute gene expression levels across 15 heart and brain tissues. Mixed effect regression models assessed the interaction between predicted gene expression levels and amyloid deposition on longitudinal cognitive outcomes. The predicted gene expression levels for two genes in the coronary artery (CNTLN, PROK1) and two genes in the atrial appendage (PRSS50, PROK1) interacted with amyloid deposition on episodic memory performance. The predicted gene expression levels for two additional genes (TMC4 in the basal ganglia and HMBS in the aorta) interacted with amyloid deposition on executive function performance. Post-hoc analyses provide additional validation of the HMBS and PROK1 effects across two independent subsets of ADNI using two additional metrics of amyloid deposition. These results highlight a subset of unique candidate genes of resilience and provide evidence that cell-cycle regulation, angiogenesis, and heme biosynthesis likely play a role in AD progression.	5.2
Removing geometric details from the computational domain can significantly reduce the complexity of downstream task of meshing and simulation computation, and increase their stability. Proper estimation of the sensitivity analysis error induced by removing such domain details, called defeaturing errors, can ensure that the sensitivity analysis fidelity can still be met after simplification. In this paper, estimation of impacts of removing arbitrarily constrained domain details to the analysis of incompressible fluid flows is studied with applications to fast analysis of incompressible fluid flows in complex environments. The derived error estimator is applicable to geometric details constrained by either Dirichlet or Neumann boundary conditions, and has no special requirements on the outer boundary conditions. Extensive numerical examples were presented to demonstrate the effectiveness and efficiency of the proposed error estimator.	3.4
Mesh denoising is imperative for improving imperfect surfaces acquired by scanning devices. The main challenge is to faithfully retain geometric features and avoid introducing additional artifacts when removing noise. Unlike the existing mesh denoising techniques that focus only on either the first-order features or high-order differential properties, our approach exploits the synergy when facet normals and quadric surfaces are integrated to recover a piecewise smooth surface. In specific, we vote on surface normal tensors from robust statistics to guide the creation of consistent subneighborhoods subsequently used by moving least squares (MLS). This voting naturally leads to a conceptually simple way that gives a unified mesh-denoising framework for not only handling noise but also enabling the recovering of surfaces with both sharp and small-scale features. The effectiveness of our framework stems from: 1) the multiscale tensor voting that avoids the influence from noise; 2) the effective energy minimization strategy to searching the consistent subneighborhoods; and 3) the piecewise MLS that fully prevents the side effects from different subneighborhoods during surface fitting. Our framework is direct, practical, and easy to understand. Comparisons with the state-of-the-art methods demonstrate its outstanding performance on feature preservation and artifact suppression. Note to Practitioners-Three-dimensional sensing and scanning devices are widely used to capture digital surfaces of real objects and scenes in many scenarios. However, due to occlusion, motion, multiple reflections, and so on, the captured data often suffer from severe contamination with noise, significantly hindering its practical applications. Therefore, it is indispensable to remove noise prior to further processing, which is commonly referred to as mesh denoising. Mesh denoising is a long-standing problem, and remains open in academic as well as industrial applications due to its challenging nature. The state-of-the-art methods either fail to retain most of the original features presented well in the object, or cannot avoid additional artifacts, such as vertex drifts. In contrast, we design a denoising framework aiming at improving the quality of the raw surface by producing a mesh with better perceptual features. The technique developed here can produce high-quality surface data of real objects and scenes, which would facilitate the modeling, reconstruction, and recognition applications in computer-aided design, reverse engineering, 3-D printing, and computer-aided manufacturing.	3.0
